,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
19904,Eaton Corporation plc,ETN,2018-03-31,437300000,437300000,1,32668000000,8129000000,15367000000,5396000000,17263000000,38000000,0,18904000000,6845000000,5251000000,488000000,488000000,1.11,1.1,0.66,339000000,-137000000,-443000000,-244000000,317000000,131000000,83.69,89.85,77.52,0.1825,0.0941,39.48,2.14,12.51,26.55,0.3563,0.3965,0.5284,0.1462,0.64,0.48,1.5065,0.0,0.0,0.0,0.0,0.0,0.0,-58.27458477715378,-65.28856494204804,-69.49456326920779,-60.19237662803204,-57.7010395507229,-57.37842036085553,-51.92675349504122,-38.88457402318079,-15.309475445094993,6.757079698888758,16.734376867009214,0.0,0.0,1.0,0,0.0
20002,Entergy Corporation,ETR,2018-03-31,180823624,180823624,1,47281525000,3655734000,39108783000,5232672000,7974943000,197799000,0,377172000,15613260000,2723881000,132761000,132761000,0.73,0.73,0.89,557393000,-974438000,841368000,424323000,1205596000,981126000,77.45,82.96,71.95,0.0559,0.0099,44.1,1.75,33.97,57.8,1.3748,1.9578,0.1687,0.0412,0.24,-2.34,0.6986,0.0,0.0,0.0,4.19846943,0.0,0.0,0.0,-92.47256294383473,-89.58037443511942,-83.55067785668174,-81.6333118140736,-77.75338928340867,-75.0161394448031,-68.77017430600387,-52.527437056165276,-31.213686249193024,0.0,0.0,0.0,0.0,0,0.0
20099,Edwards Lifesciences Corporation,EW,2018-03-31,210779115,210779115,1,5825100000,2716900000,2579400000,1314500000,3245700000,0,0,1625300000,456000000,894800000,206600000,206600000,0.98,0.96,0.0,151300000,220300000,40900000,408700000,1227000000,46200000,126.95,143.22,110.68,0.1821,0.1011,15.4,9.02,47.02,0.0,0.0,0.1405,0.5572,0.1625,0.62,0.5,2.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.35447026388342,-51.7132729421032,-26.72508861756598,-53.70421425758172,-59.73414730208744,0.0,0.0,0.0,0.0,1,0.0
20172,Exelon Corporation,EXC,2018-03-31,965381919,965381919,1,117018000000,11533000000,84453000000,10153000000,30231000000,2334000000,0,6677000000,32905000000,9693000000,136000000,585000000,0.61,0.6,0.35,1502000000,-1857000000,264000000,-91000000,1099000000,1801000000,37.73,39.88,35.57,0.1164,0.0304,31.32,1.22,9.55,26.26,0.3811,1.0885,0.2583,0.0975,0.29,-0.31,1.1359,0.0,0.0,0.0,11.044117647,0.0,0.0,-95.52080572488735,-92.896899019348,-90.75006626027032,-83.1963954412934,-67.32043466737346,-64.45799098860323,-46.779750861383505,-31.98383249403657,15.51152928703949,66.73071826133054,48.754306917572244,0.0,1.0,1.0,0,1.0
20335,"Expedia, Inc.",EXPE,2018-03-31,150314136,150314136,1,20429000000,7431000000,14599000000,9991000000,4195000000,1635000000,0,10494000000,3771000000,2508000000,-137000000,-137000000,-0.91,-0.91,0.3,1676000000,-728000000,-236000000,729000000,3646000000,192000000,116.1,133.68,98.52,0.0746,0.0171,27.91,3.57,48.99,30.43,0.5351,0.8989,0.2053,0.0315,0.54,9.87,0.7438,0.0,0.0,4.786470430499177,0.0,0.0,0.0,-87.86391042204995,-87.75193798449612,-86.50301464254953,-82.885443583118,-78.26442721791558,-77.99310938845822,-84.68561584840654,-70.8074935400517,-41.16925064599482,-6.780792420327295,0.0,0.0,0.0,0.0,1,0.0
20440,Ford Motor Company,F,2018-03-31,3984953664,3984953664,1,267230000000,123264000000,230696000000,99878000000,36400000000,134000000,0,274000000,50366000000,41959000000,1745000000,1736000000,0.44,0.43,0.28,3514000000,-6544000000,2414000000,-501000000,18137000000,1779000000,11.81,13.48,10.14,0.2267,0.0304,9.13,1.35,6.22,34.41,0.3746,1.3837,0.1362,0.0486,0.62,0.44,1.2341,0.0,0.0,2.5948228908772126,2.013753581,0.0,0.0,-72.81964436917869,-68.077900084674,-50.2116850127011,-18.204911092294672,18.882303132938176,13.84419983065199,48.26418289585095,72.41744284504655,169.5385266723116,218.26841659610506,240.93988145639287,0.0,1.0,0.0,0,0.0
20539,Fastenal Company,FAST,2018-03-31,287688839,287688839,1,3029600000,2060300000,857600000,403000000,2172000000,0,0,0,391900000,1185800000,174300000,174300000,0.61,0.61,0.37,159700000,-28900000,-112600000,20200000,137100000,28800000,55.03,58.73,51.33,0.2986,0.2116,7.55,7.55,27.38,9.64,0.6184,0.1804,0.7169,0.1366,1.55,0.46,5.1124,0.0,0.0,0.0,0.0,0.0,0.0,-34.744684717426864,-52.44412138833364,-45.64782845720517,0.0,54.55206251135746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
20633,"Facebook, Inc.",FB,2018-03-31,2398606201,2398606201,1,88945000000,50412000000,11325000000,5086000000,77620000000,0,0,20003000000,0,11966000000,4988000000,4987000000,1.72,1.69,0.0,7860000000,-1287000000,-2603000000,4006000000,12210000000,2812000000,172.17,195.32,149.02,0.2465,0.2189,32.36,6.73,31.94,0.0,0.0,0.0,0.8727,0.4003,0.55,2.1,9.9119,0.0,0.0,0.0,1.575781876,0.0,0.0,-92.42609049195562,-91.45031073938549,-86.64691874310274,-75.91334146483129,-73.78172736249056,-68.62403438461986,-60.88749491781379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
20657,"Fortune Brands Home & Security, Inc.",FBHS,2018-03-31,145922725,145922725,1,5552000000,1644500000,3193700000,1140800000,2356800000,1500000,0,3069900000,1538000000,1254600000,75000000,75000000,0.5,0.49,0.2,-51900000,-42700000,16200000,-78600000,244400000,36900000,65.69,73.62,57.75,0.1868,0.0868,16.15,3.84,21.68,3.1,0.243,0.6526,0.4245,0.0879,0.99,-0.61,1.4415,0.0,0.0,0.0,0.0,0.0,0.0,-80.75810625666006,-82.43263814888111,-79.022682295631,-79.08357436443903,-69.2342822347389,-64.14218298066676,-72.00487136550464,-68.40843355152991,-61.39062262140357,-40.83193789008981,0.8601004719135514,0.0,0.0,0.0,1,0.0
20684,Freeport-McMoRan Inc.,FCX,2018-03-31,1448794207,1448794207,1,36637000000,10106000000,24711000000,4344000000,8656000000,3270000000,0,0,11123000000,4868000000,817000000,692000000,0.47,0.47,0.05,1369000000,-492000000,-1588000000,-679000000,3952000000,402000000,18.38,20.25,16.51,0.3013,0.0703,5.97,3.34,14.7,15.22,0.0318,1.285,0.2363,0.1272,0.48,0.67,2.3264,0.0,0.0,0.0,1.6756425940000002,0.0,0.0,-78.23721436343853,-75.95212187159956,-66.64853101196952,-56.58324265505984,-18.443960826985847,38.465723612622426,74.51033732317741,113.49292709466809,146.44994559303592,132.576169749728,180.16866158868342,0.0,1.0,1.0,0,1.0
20867,FactSet Research Systems Inc.,FDS,2018-02-28,38874450,38874450,1,1472492000,472067000,860402000,186493000,612090000,0,0,881599000,574702000,335231000,53137000,53137000,1.36,1.33,0.56,92546000,-6545000,-77272000,11695000,233628000,6463000,196.45,209.02,183.89,0.4289,0.1752,15.75,12.4,29.68,17.11,0.6065,0.9389,0.4157,0.1907,0.92,2.21,2.5313,0.0,0.0,0.0,1.741648945,0.0,0.0,-82.84550776278952,-81.41511835072538,-84.69330618477984,-77.67879867650802,-75.11580554848562,-75.25324510053449,-69.89819292440825,-48.25400865360142,-39.98854670399592,-51.2789513871214,-43.02112496818529,0.0,0.0,0.0,0,0.0
20957,FedEx Corporation,FDX,2018-02-28,267215207,267215207,1,51851000000,13575000000,32957000000,9503000000,18894000000,0,0,7464000000,16017000000,16526000000,2074000000,2071000000,7.74,7.59,0.5,-336000000,-1364000000,1685000000,21000000,2789000000,1373000000,250.42,274.66,226.17,0.2598,0.0893,70.71,3.93,23.06,10.22,0.1202,0.8477,0.3644,0.0698,1.28,-6.4,1.4285,0.0,0.0,0.0,0.0,0.0,0.0,-89.23009344301573,-87.04975640923249,-87.04576311796183,-87.50499161408834,-87.8823576391662,-83.58956952320102,-84.07275776695153,-79.14902963022121,-67.98179059180575,-75.59999201341745,-72.07291749860234,0.0,0.0,0.0,0,0.0
21038,FirstEnergy Corp.,FE,2018-03-31,476909318,476909318,1,38795000000,2310000000,31420000000,5065000000,7375000000,0,162000000,5618000000,16740000000,2976000000,1369000000,1213000000,2.55,2.54,0.72,-880000000,-1143000000,1679000000,-344000000,299000000,620000000,32.19,35.03,29.34,-0.12,-0.0133,15.12,3.9,0.0,35.89,0.0,2.3208,0.1859,0.0,0.32,-3.15,0.4561,0.0,0.0,0.0,0.0,0.0,0.0,-54.6753650201926,-9.41286113699906,62.783473128300756,-75.24075799937869,-53.153153153153156,-60.20503261882573,-19.897483690587144,39.20472196334265,16.922957440198836,327.78036657347013,284.5138241689966,0.0,0.0,1.0,0,0.0
21122,"F5 Networks, Inc.",FFIV,2018-03-31,61114593,61114593,1,2517146000,1407229000,1290532000,962171000,1226614000,0,0,555965000,0,533304000,109636000,109636000,1.79,1.77,0.0,184755000,-51345000,-150019000,-16079000,595917000,8755000,142.61,153.91,131.31,0.3531,0.1742,20.07,7.19,22.01,0.0,0.0,0.0,0.4873,0.2043,0.85,2.88,1.4626,0.0,0.0,0.0,1.68516728,0.0,0.0,-93.87139751770563,-93.80828833882616,-92.6302503330762,-90.94733889629059,-88.0934015847416,-80.4010938924339,-76.67765233854568,-79.68585653180001,-64.2048243461188,-63.03029240586214,-79.07229507047192,0.0,0.0,0.0,0,0.0
21296,"Federated Investors, Inc.",FII,2018-03-31,101445577,101445577,1,1235327000,441013000,407053000,99635000,770966000,57308000,0,736772000,165000000,263852000,60331000,57956000,0.6,0.6,0.25,48096000,-3089000,-35600000,9407000,326216000,3106000,33.91,36.76,31.07,0.41200000000000003,0.2523,7.6,4.5,11.82,20.06,0.3487,0.214,0.6241,0.2654,0.91,0.44,4.4263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.817457976997932,13.742258920672384,-22.943084635800638,9.849601887348877,21.79298142140961,40.26835741669127,54.40872898849897,36.353583013860224,67.39162488941318,0.0,0.0,0.0,0.0,0,0.0
21377,"Fidelity National Information Services, Inc.",FIS,2018-03-31,331014452,331014452,1,24405000000,3735000000,13794000000,3816000000,10495000000,116000000,0,17454000000,8040000000,2066000000,182000000,182000000,0.55,0.54,0.32,354000000,-127000000,-173000000,60000000,725000000,172000000,97.89,103.65,92.12,0.1323,0.0555,31.71,2.99,25.16,28.15,0.2899,0.7661,0.43,0.1526,0.36,0.55,0.9788,0.0,0.0,0.0,1.945054945,0.0,0.0,-97.80365716620695,-97.56869956073143,-96.4960670139953,-95.20890795791195,-92.65502094187352,-88.61987945653284,-85.46327510470938,-77.39299213402799,-74.87230564919807,-69.06476657472672,-66.16099703749103,0.0,1.0,1.0,0,1.0
21446,"Fiserv, Inc.",FISV,2018-03-31,409436764,409436764,1,10167000000,1768000000,7196000000,1683000000,2971000000,0,0,7309000000,4603000000,1440000000,423000000,423000000,1.02,1.0,0.0,372000000,381000000,-696000000,57000000,382000000,77000000,109.34,148.91,69.77,0.5447,0.141,7.26,16.54,37.7,0.0,0.0,1.5493,0.2922,0.2476,0.57,0.72,1.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.7901957197732,-89.50978598865923,-88.07389793305286,-82.72361441375527,-71.39198829339675,-58.24035119809768,-44.94238156209987,-34.577922077922075,-46.89729284799707,0.0,0.0,0.0,0.0,0,0.0
21540,Fifth Third Bancorp,FITB,2018-03-31,685495676,685495676,1,141500000000,0,125296000000,0,16184000000,20000000,1331000000,2492000000,14800000000,1905000000,704000000,689000000,0.99,0.97,0.16,265000000,163000000,-904000000,-476000000,2038000000,31000000,32.38,34.57,30.18,0.1679,0.0183,21.67,1.49,11.36,16.24,0.1735,0.9964,0.105,0.337,0.05,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.192711550339716,-34.43483631871526,-27.48610253242743,-30.667078443483643,-64.76219888820259,-64.20630018529957,-39.15997529339098,-27.300802964793093,13.997838171710903,-6.941012970969743,20.529647930821493,0.0,0.0,0.0,0,0.0
21639,"Foot Locker, Inc.",FL,2018-02-03,118115818,118115818,1,3961000000,2551000000,1442000000,616000000,2519000000,0,0,206000000,125000000,2210000000,-49000000,-49000000,-0.41,-0.41,0.31,317000000,-85000000,-141000000,111000000,1031000000,70000000,40.8,53.17,28.42,0.1043,0.0728,21.33,1.86,10.28,9.94,0.5399,0.0496,0.636,0.0365,2.0,2.09,4.1412,0.0,0.0,4.6742244174587775,0.0,0.0,0.0,-95.51470588235294,-94.90196078431372,-89.31372549019608,-85.41666666666666,-80.7107843137255,-77.42647058823529,-77.30392156862746,-62.14460784313725,-32.42647058823529,28.382352941176485,26.053921568627445,0.0,1.0,0.0,1,1.0
21727,"FLIR Systems, Inc.",FLIR,2018-03-31,137214305,137214305,1,2704000000,1269207000,917782000,324713000,1786218000,0,0,1081721000,421000000,439618000,39195000,39195000,0.28,0.28,0.16,43176000,2251000,-113967000,-66952000,452138000,7099000,49.05,52.88,45.21,0.057,0.0378,13.02,3.71,62.88,2.51,0.2114,0.2357,0.6606,0.0566,0.67,0.26,3.9087,0.0,0.0,0.0,1.101569077,0.0,0.0,0.0,0.0,0.0,-64.79102956167176,-58.26707441386341,-45.07645259938838,-24.38328236493373,51.111111111111136,25.917431192660562,45.59123343527013,0.0,0.0,0.0,1.0,1,1.0
21816,Fluor Corporation,FLR,2018-03-31,140587114,140587114,1,9425226000,5694762000,6295919000,4078306000,2996311000,132996000,0,581298000,1607653000,4823770000,-12061000,-17590000,-0.13,-0.13,0.21,-136002000,66882000,-57979000,-118121000,1685954000,48588000,56.94,62.09,51.78,0.0354,0.0188,21.31,2.38,41.87,9.38,1.0396,0.5365,0.3179,0.0058,2.1,-1.31,1.3964,0.0,0.0,4.748071579153406,11.276179420999998,0.0,0.0,-89.1991570073762,-89.55040393396557,-88.60203723217421,-81.45416227608007,-79.48717948717949,-75.85177379697926,-77.60800842992623,-68.76536705303828,-60.708640674394104,-47.91447137337549,-25.61029153494905,0.0,0.0,0.0,0,0.0
21983,FMC Corporation,FMC,2018-03-31,134514257,134514257,1,10149100000,4335600000,7134400000,2686000000,2986600000,28100000,0,4048000000,2993200000,1210700000,267200000,267200000,1.98,1.96,0.165,-78400000,45100000,113900000,76700000,359700000,24200000,85.72,98.7,72.73,0.3784,0.1181,22.2,4.29,20.91,11.76,0.0949,1.0022,0.2943,0.2654,0.45,-0.76,1.6141,0.0,0.0,0.0,0.0,0.0,0.0,-72.76598226784881,-89.55319645356977,-98.10429304713018,-96.14442370508631,-96.30774615025663,-95.50279981334576,-93.06462902473169,-84.91600559962669,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
22081,Federal Home Loan Mortgage Corporation,FMCC,2018-03-31,650058775,650058775,1,2022483000000,0,2020333000000,0,2150000000,0,0,0,0,4847000000,2926000000,2926000000,0.9,0.9,0.0,4643000000,52020000000,-57857000000,-1194000000,8617000000,0,1.87,2.54,1.2,0.0,0.0031,3.31,0.0,0.0,0.75,0.0,0.0,0.0011,0.0,0.01,7.14,0.0,0.2507963501650505,0.2619047619047619,0.14107112791574794,1.586807928,0.0,0.5649546827794562,3479.946524064171,3363.9037433155077,3471.3903743315504,3733.422459893048,2735.0267379679144,2832.3529411764703,3561.2299465240635,530.7486631016043,697.7272727272726,1013.5026737967912,0.0,1.0,1.0,0.0,0,0.0
22122,Federal National Mortgage Association,FNMA,2018-03-31,1158087567,1158087567,1,3364402000000,0,3360464000000,0,3938000000,0,19130000000,0,3305588000000,6847000000,4261000000,3323000000,0.58,0.56,0.0,-1409000000,15816000000,-37307000000,-22900000000,37360000000,0,1.95,2.65,1.25,0.0,0.0012,-13.12,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.01,-1.22,0.0,0.32981900914999274,0.0,0.06044621936964669,0.0,0.0,0.0,-38.97435897435898,-3.846153846153845,19.230769230769244,110.00000000000004,345.8974358974359,625.897435897436,467.948717948718,1055.3846153846157,1588.5897435897436,2805.2564102564106,4199.615384615385,1.0,1.0,0.0,1,1.0
22273,First Trust New Opportunities MLP & Energy Fund,FPL,2018-03-31,471436476,471436476,1,94284000000,5612000000,58291000000,9579000000,32706000000,3287000000,0,0,28062000000,3863000000,4428000000,4428000000,9.41,9.32,1.11,1290000000,-3667000000,1311000000,-1075000000,908000000,1288000000,154.75,164.41,145.1,0.2905,0.0862,69.38,2.58,13.6,43.58,0.23199999999999998,0.858,0.3469,0.4813,0.18,0.0,0.5859,0.0,0.0,0.0,0.0,0.0,0.0,-81.83521809369951,-82.31987075928917,-83.81583198707594,-84.16478190630049,-82.85945072697899,-80.67528271405494,-82.04523424878836,-79.67366720516964,-68.02907915993538,-48.657512116316646,-35.1389337641357,0.0,0.0,1.0,0,0.0
22371,Federal Realty Investment Trust,FRT,2018-03-31,73221384,73221384,1,6293625000,0,3778974000,0,2251627000,263024000,159997000,0,3335414000,225405000,61247000,59237000,0.81,0.81,1.0,124180000,-46178000,-29502000,48500000,73700000,20194000,120.3,134.2,106.41,0.1413,0.048,28.57,4.18,30.3,57.76,0.992,1.5946,0.3323,0.332,0.14,1.42,0.0,0.0,0.0,0.0,2.0275278780000003,0.0,0.0,-93.81546134663344,-93.35827098919368,-93.41230257689112,-93.02161263507898,-92.63923524522028,-91.4754779717373,-87.55195344970905,-71.13466334164588,-46.2551953449709,-50.209891936824604,-54.083541147132166,0.0,0.0,0.0,0,0.0
22552,"First Solar, Inc.",FSLR,2018-03-31,104763203,104763203,1,6840189000,3770299000,1680818000,553738000,5159371000,0,0,94069000,431817000,567265000,82951000,82951000,0.79,0.78,0.0,-45286000,-374689000,42156000,-382893000,1947583000,177725000,67.7,76.61,58.8,-0.0174,-0.0134,49.25,1.39,0.0,0.0,0.0,0.0837,0.7543,0.0,0.38,-2.13,6.8088,0.0,0.0,3.6416773216340466,0.0,0.0,0.0,-90.75332348596753,-91.03397341211227,-90.44313146233381,-88.66322008862629,-85.69423929098966,-81.51403249630722,-73.77400295420976,-45.59084194977843,-10.406203840472676,-9.2208271787297,0.0,0.0,1.0,1.0,1,1.0
22663,Fortive Corporation,FTV,2018-03-30,348560770,348560770,1,10655400000,3079700000,6545700000,1461400000,4092400000,17300000,0,6385400000,3996900000,1740700000,261200000,261200000,0.75,0.74,0.07,171000000,-39000000,-94200000,53600000,1015700000,31400000,74.67,80.31,69.03,0.3045,0.1136,11.74,6.86,25.23,0.49,0.0881,0.9767,0.3841,0.1612,0.7,0.4,2.1074,0.0,0.0,0.0,0.0,0.0,0.0,-61.26958617918843,-62.99718762555243,-64.52390518280434,-60.29195125217625,-52.631578947368425,-44.04044462300791,-37.501674032409255,-39.08196062675773,-34.52524440873175,-23.63398955403776,0.0,0.0,0.0,1.0,0,0.0
23034,General Electric Company,GE,2018-03-31,8685338000,8685338000,1,358109000000,0,281367000000,0,55965000000,20777000000,6000000,106129000000,105134000000,28660000000,-1147000000,-1184000000,-0.14,-0.14,0.12,1390000000,-1644000000,-11899000000,-11945000000,32779000000,1877000000,16.06,19.39,12.73,-0.1187,-0.0206,6.44,2.17,0.0,16.86,0.0,1.8788,0.1563,0.0,0.34,-0.06,0.0,0.0,0.0,4.255362527227798,0.0,0.0,0.0,158.7173100871731,195.64134495641343,233.9975093399751,280.043586550436,360.1805728518058,325.80946450809466,399.0348692403488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
23254,Graham Holdings Company,GHC,2018-03-31,5363737,5363737,1,4760958000,1521436000,1871365000,1152583000,2884913000,4680000,0,1636074000,91079000,659436000,42891000,42596000,7.84,7.78,2.66,18951000,-11530000,-90973000,-79381000,328185000,17506000,585.8,615.23,556.36,0.1188,0.0688,537.86,1.11,10.82,559.09,0.1094,0.0316,0.606,0.1212,0.57,0.27,1.32,0.0,0.0,0.0,0.0,0.0,0.0,-99.34277910549677,-99.36326391259816,-99.03038579720041,-98.89467395015363,-98.83151246159099,-98.52253328781154,-98.21355411403208,-97.22345510413109,-94.70553089791737,-92.72319904404232,-92.56273472174804,0.0,0.0,1.0,0,0.0
23441,"General Mills, Inc.",GIS,2018-02-25,570162724,570162724,1,22240600000,4277100000,16088400000,6209600000,4965600000,1186600000,0,13471400000,7163600000,3882300000,941400000,941400000,1.64,1.62,0.49,568500000,-154200000,-438700000,-9000000,953100000,137600000,56.17,60.69,51.66,0.5016,0.0988,8.71,7.56,20.58,24.23,0.5096,1.4426,0.2233,0.1396,0.71,0.76,0.6888,0.0,0.0,0.0,0.0,0.0,0.0,-66.85063200996973,-66.77941961901371,-65.07032223606906,-59.44454335054297,-52.536941427808436,-47.20491365497597,-46.17233398611359,-54.424069788143136,-56.4892291258679,-52.1274701798113,0.0,0.0,0.0,0.0,0,0.0
23540,Gladstone Capital Corporation,GLAD,2018-03-31,26897761,26897761,1,412005000,0,180280000,0,231725000,0,0,0,0,11086000,9304000,9304000,0.35,0.35,0.21,4591000,0,-7275000,-2684000,1819000,0,8.65,9.5,7.8,0.1256,0.0725,8.62,1.02,9.61,18.19,0.795,0.0,0.5624,0.6619,0.11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.33526011560694,51.676300578034684,68.32369942196532,76.70520231213872,111.04046242774568,186.18497109826592,102.25433526011558,1120.057803468208,209.42196531791907,354.0751445086705,390.4913294797688,1.0,0.0,0.0,1,0.0
23606,Corning Incorporated,GLW,2018-03-31,830348853,830348853,1,26834000000,7663000000,12346000000,2995000000,14413000000,75000000,2300000000,2549000000,4808000000,2500000000,-589000000,-613000000,-0.72,-0.72,0.18,320000000,-644000000,-959000000,-1221000000,3096000000,655000000,31.15,35.1,27.19,-0.0903,-0.0425,14.59,1.99,0.0,8.12,0.0,0.3969,0.4514,0.0,0.37,-0.4,2.5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.890850722311404,-6.565008025682178,21.49277688603532,34.686998394863565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
23704,General Motors Company,GM,2018-03-31,1409232569,1409232569,1,218726000000,71435000000,183268000000,82716000000,34298000000,1160000000,0,5790000000,69471000000,36099000000,1046000000,1032000000,0.73,0.72,0.38,448000000,-4562000000,3769000000,-301000000,17547000000,2272000000,40.01,45.52,34.5,-0.139,-0.0241,24.34,1.6,0.0,6.0,0.0,2.0255,0.1568,0.0,0.62,-1.29,0.8636,0.0,0.0,3.2132783430609217,0.0,0.0,0.0,25.268682829292693,48.612846788302924,33.36665833541615,35.69107723069235,40.77730567358162,71.79455136215947,81.16720819795053,93.76405898525371,41.75206198450389,35.009997500624856,0.0,1.0,1.0,1.0,1,1.0
23804,GameStop Corp.,GME,2018-02-03,101583319,101583319,1,5041600000,2538700000,2827100000,1915600000,2214500000,0,0,1836800000,817900000,3502500000,-105900000,-105900000,-1.05,-1.05,0.38,452000000,-22800000,-38600000,409700000,864400000,27800000,18.08,20.31,15.85,0.0152,0.006999999999999999,21.8,0.79,5.29,7.67,4.4402,0.3693,0.4392,0.0038,1.86,4.18,1.3253,0.5243758479714489,4.3253588516746415,2.124741332161036,0.0,0.0,0.8293577981651374,19.35840707964604,27.544247787610644,68.97123893805312,106.1393805309735,129.70132743362834,66.48230088495578,-39.49115044247786,34.87278761061951,70.38163716814161,26.272123893805308,0.0,1.0,1.0,1.0,1,1.0
23854,"Genworth Financial, Inc.",GNW,2018-03-31,500624199,500624199,1,103773000000,0,88911000000,0,13018000000,1844000000,0,339000000,4654000000,2115000000,112000000,112000000,0.22,0.22,0.0,109000000,-167000000,47000000,-32000000,2843000000,0,3.04,3.4,2.67,0.0589,0.0074,26.0,0.11,1.87,1.36,0.0,0.3575,0.1254,0.0939,0.08,0.22,0.0,0.7195733167659575,0.0,0.5353139517973972,0.0,0.0,0.11692307692307692,0.0,1818.092105263158,3214.802631578947,6720.065789473683,7911.019736842106,9243.914473684208,5611.6776315789475,10052.796052631578,0.0,24904.76973684211,0.0,1.0,1.0,1.0,1,1.0
