,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
14683,Cognizant Technology Solutions Corporation,CTSH,2009-03-31,292120295,584240590,2,2429045000,1525656000,356334000,340520000,2072711000,0,0,202043000,0,745862000,113132000,113132000,0.39,0.38,0.0,75090000,-43545000,-2299000,23502000,758568000,20472000,9.86,11.09,8.63,0.2316,0.1938,3.55,2.93,13.69,0.0,0.0,0.0,0.8533,0.1515,1.28,0.09,4.4804,0.0,0.0,3.797030864339123,0.0,0.0,0.0,29.41176470588236,70.48681541582151,149.39148073022315,302.712981744422,285.5223123732252,329.38640973630834,457.12474645030443,537.0943204868154,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
14728,Qwest Corp.,CTX,2009-03-31,124483451,124483451,1,5918114000,0,4939448000,0,917814000,60852000,0,9933000,3223924000,823215000,-402759000,-402759000,-3.24,-3.24,0.0,289993000,-4747000,-392555000,-107309000,1364556000,1609000,8.76,12.49,5.03,-0.8749,-0.2039,7.37,0.83,0.0,1.45,0.0,3.5126,0.1551,0.0,0.56,2.32,0.0,0.0,3.775862068965517,0.7991427473551836,0.0,0.0,0.0,0.0,-27.625570776255714,0.2283105022831001,45.433789954337904,136.90068493150682,465.0399543378997,221.175799086758,72.23173515981732,282.5057077625571,454.1952054794521,744.4349315068492,1.0,1.0,1.0,0,1.0
14828,"Citrix Systems, Inc.",CTXS,2009-03-31,180967502,180967502,1,2712024000,891055000,762497000,718507000,1949527000,0,0,1159849000,0,369058000,6927000,6927000,0.04,0.04,0.0,81746000,-137258000,-393000,-56298000,269823000,22897000,22.26,24.51,20.0,0.0798,0.0572,10.77,2.09,23.19,0.0,0.0,0.0,0.7188,0.0957,0.6,0.33,1.2401,0.0,0.0,0.0,11.801068283,0.0,0.0,27.0440251572327,55.39083557951483,104.44743935309977,209.88319856244385,225.75247079964058,227.57187780772682,173.4276729559748,267.14959568733155,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
14908,Cablevision Systems Corporation,CVC,2009-03-31,301893886,301893886,1,9551042000,1823007000,14900082000,2190435000,-5360577000,11537000,0,3346319000,11842802000,1902613000,19986000,20185000,0.07,0.07,0.1,354062000,-186845000,-145005000,22212000,344967000,183381000,14.35,19.36,9.34,0.0,-0.0185,-17.76,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.78,0.57,0.8323,0.0,0.0,0.0,17.71550085,0.0,0.0,19.79094076655053,50.87108013937284,77.21254355400697,155.54006968641116,20.087108013937296,19.66898954703833,44.28571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
14990,Convergys Corporation,CVG,2009-03-31,122675559,122675559,1,2911400000,1016000000,1737000000,802400000,1174400000,0,0,1102800000,406300000,694700000,28000000,28000000,0.23,0.23,0.0,55800000,-15900000,-2300000,37600000,277600000,22800000,7.27,9.05,5.49,-0.0808,-0.0361,9.57,0.77,0.0,0.0,0.0,0.34600000000000003,0.4034,0.0,0.99,0.27,1.2662,0.0,0.0,3.212720871505764,1.9928571419999999,0.0,0.7596656217345872,29.16093535075652,37.27647867950483,64.0990371389271,107.56533700137553,104.91746905089407,153.5419532324622,247.83356258596973,317.50343878954607,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
15050,Coventry Health Care Inc,CVH,2009-03-31,148433316,148433316,1,8102078000,2775079000,4601839000,2328454000,3500239000,0,0,3224550000,1902569000,3573589000,44168000,44168000,0.3,0.3,0.0,358229000,103650000,99000,461978000,1585092000,12549000,12.65,17.33,7.97,0.0888,0.04,23.58,0.55,4.98,0.0,0.0,0.5436,0.4320000000000001,0.024,1.67,2.33,1.1918,0.5254329603656157,0.0,1.1845883061677178,8.110600434,0.0,0.5364715860899067,28.06324110671936,67.90513833992095,94.8616600790514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
15131,CVS Health Corporation,CVS,2009-03-31,1455881000,1455881000,1,60656100000,16088600000,25366900000,11498800000,35289200000,0,0,35856700000,9056300000,23393900000,738400000,738400000,0.51,0.5,0.0762,771300000,-445800000,-680500000,-355000000,997400000,466400000,27.1,30.47,23.74,0.0934,0.0552,24.24,1.14,12.43,4.19,0.1247,0.2566,0.5818,0.0356,1.54,0.21,1.3992,0.0,0.0,0.0,1.044555796,0.0,0.0,13.38081180811807,26.332841328413267,25.52103321033212,28.768265682656818,66.03763837638377,102.20922509225092,170.27195571955713,269.9952029520295,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
15229,Chevron Corporation,CVX,2009-03-31,2004671797,2004671797,1,159426000000,34074000000,71610000000,24893000000,87313000000,503000000,0,4619000000,11176000000,36130000000,1837000000,1837000000,0.92,0.92,0.65,2404000000,-4609000000,2044000000,-197000000,9150000000,4790000000,66.91,77.35,56.46,0.2407,0.1269,43.55,1.56,5.75,22.71,0.2554,0.128,0.5477,0.0847,1.5,-1.19,1.3688,0.0,0.0,0.0,1.308655416,0.0,0.0,3.0282468988193143,1.2497384546405697,13.803915707667013,51.571065610521615,62.76520699447021,76.30952025108357,79.94126438499478,37.600807054252,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
15328,Concho Resources Inc.,CXO,2009-03-31,85379988,85379988,1,2829146000,252579000,1512483000,250505000,1316663000,0,0,0,670750000,86002000,-13225000,-13225000,-0.16,-0.16,0.0,40612000,-94513000,38556000,-15345000,2407000,131637000,22.7,28.1,17.29,0.2107,0.0978,15.42,1.45,6.88,0.0,0.0,0.5094,0.4654,0.4738,0.21,-1.07,1.0083,0.0,0.0,0.0,0.0,0.0,0.0,28.59030837004405,43.903964757709275,110.73215859030836,333.19911894273133,375.4017621145375,305.1704845814979,397.52731277533036,311.9766519823788,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
15372,Frontier Communications Corporation,CZN,2009-03-31,312356567,20823781,0,6800285000,465121000,6318313000,325757000,481972000,0,0,2957726000,4720713000,537956000,36955000,36955000,0.12,0.12,0.25,147075000,-54414000,-78857000,13804000,177431000,54572000,106.43,133.05,79.8,0.2729,0.0252,23.15,4.26,12.45,101.25,1.7971,9.7946,0.0709,0.0789,0.32,4.44,1.4278,0.0,0.0,0.0,3.979840346,0.0,0.0,4.387860565629979,-0.2912712581039202,8.386920980926424,24.472611105891193,-33.45278586864606,-38.357418021234615,-25.38880015033356,-27.030724419806443,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
15471,"Dominion Energy, Inc.",D,2009-03-31,589959716,589959716,1,41687000000,7292000000,30721000000,7006000000,10709000000,257000000,0,3503000000,14899000000,4778000000,248000000,248000000,0.42,0.42,0.4375,1477000000,-874000000,-527000000,76000000,147000000,837000000,32.16,37.18,27.15,0.1398,0.0335,18.15,1.86,10.18,19.14,0.6778,1.3913,0.2569,0.0841,0.4,1.08,1.0408,0.0,0.0,0.0,5.9556451610000005,0.0,0.0,-0.5052860696517347,6.211131840796027,25.229166666666675,42.48662935323385,66.30503731343286,80.26648009950252,121.66106965174136,136.03451492537314,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
15565,"Delta Air Lines, Inc.",DAL,2009-03-31,771645975,771645975,1,44395000000,8057000000,43876000000,11527000000,519000000,0,0,14647000000,14743000000,6684000000,-794000000,-794000000,-0.96,-0.96,0.0,643000000,-272000000,-185000000,186000000,4441000000,361000000,8.08,12.65,3.51,0.0,-0.0933,0.67,6.46,0.0,0.98,0.0,28.4066,0.0117,0.0,0.69,0.37,0.6990000000000001,0.9328096166965888,0.0,1.4039404363882009,0.0,0.0,0.0,-10.550742574257423,4.053217821782163,76.33044554455445,60.56559405940594,47.57054455445545,110.68935643564356,333.86386138613864,523.8700495049504,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
15663,"Donaldson Company, Inc.",DCI,2009-01-31,77106375,154212750,2,1390091000,698220000,726602000,378644000,663489000,0,0,229702000,256681000,460601000,33793000,33793000,0.43,0.43,0.115,42055000,-11910000,-20794000,6962000,76029000,11792000,14.92,18.14,11.7,0.2527,0.1186,4.3,3.49,13.63,1.44,0.1953,0.3869,0.4773,0.0791,1.5,0.2,1.844,0.0,0.0,0.0,1.244488503,0.0,0.0,-5.127345844504026,17.928954423592483,35.5563002680965,86.34383378016085,131.78619302949062,145.8612600536193,193.38136729222518,112.76809651474535,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
15758,E. I. du Pont de Nemours and Company,DD,2009-03-31,903582000,903582000,1,34888000000,14215000000,27245000000,7602000000,7214000000,429000000,237000000,4740000000,8490000000,6871000000,488000000,488000000,0.54,0.54,0.41,-832000000,-393000000,20000000,-1259000000,2386000000,358000000,22.02,27.98,16.05,0.1339,0.0355,7.72,2.89,10.05,20.54,1.1352,1.2169,0.2,0.0452,0.79,-1.32,1.8699,0.0,0.0,0.0,0.0,0.0,0.0,19.618528610354225,36.682561307901906,66.01952770208901,143.0685740236149,135.34831970935514,129.26294277929156,205.1371480472298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
15856,DDR Corp.,DDR,2009-03-31,137585964,137585964,1,8955315000,0,5894386000,0,2932576000,128353000,555000000,0,5750620000,219766000,87401000,76834000,0.59,0.59,0.2,69657000,-22903000,-39815000,6829000,36323000,15281000,4.88,8.38,1.38,-0.0244,-0.0015,17.28,0.3,0.0,22.67,0.0,2.4187,0.2655,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2824074074074074,-7.5819672131147575,61.68032786885247,144.41598360655738,223.23155737704917,221.59221311475412,302.7397540983606,302.9446721311476,332.81147540983613,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
15945,"Dillard's, Inc.",DDS,2009-01-31,73454489,73454489,1,4745844000,1686755000,2494729000,913665000,2251115000,0,0,31912000,781805000,2038936000,-149348000,-149348000,-2.05,-2.05,0.04,308921000,-25324000,-263769000,19828000,96823000,32975000,4.15,5.52,2.78,-0.1002,-0.0451,30.65,0.13,0.0,2.28,0.0,0.3473,0.4743,0.0,1.28,3.76,1.8461,0.14950745356892028,1.1037234042553192,3.1483855008623984,0.0,0.0,0.13539967373572595,35.78313253012049,127.8313253012048,298.1927710843374,749.7590361445782,1113.0722891566265,1923.1927710843368,2108.01204819277,1800.3614457831322,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
16043,Deere & Company,DE,2009-01-31,422672599,422672599,1,41339600000,0,34784700000,0,6554900000,0,0,1393000000,16574700000,5145900000,203900000,203900000,0.48,0.48,0.28,-1615500000,1271800000,3132400000,2792700000,5004100000,144200000,37.38,45.99,28.77,0.2699,0.0464,15.51,2.42,7.97,8.32,0.2458,2.5286,0.1586,0.0665,0.7,-4.16,0.0,0.0,0.0,3.1573113548130536,0.0,0.0,0.0,-8.560727661851264,11.32958801498127,43.29855537720706,123.31460674157304,117.10139111824505,139.7605671482076,136.79106474050292,110.15248796147671,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
16123,Dell Inc.,DELL,2009-01-30,1951045734,1951045734,1,26500000000,20151000000,22229000000,14859000000,4271000000,0,0,2461000000,1898000000,13428000000,351000000,351000000,0.18,0.19,0.0,729000000,-185000000,-154000000,442000000,8352000000,39000000,11.02,13.32,8.72,0.674,0.0895,2.19,5.15,8.1,0.0,0.0,0.4444,0.1612,0.0406,2.21,0.35,1.3561,0.0,0.0,2.5742964545833336,2.076923076,0.0,0.0,78.76588021778585,101.4519056261343,2.1778584392014544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
16219,Dean Foods Company,DF,2009-03-31,154516257,77258128,1,6916086000,1381673000,6233459000,1728584000,665155000,17472000,0,3721973000,3654043000,2702938000,76246000,76246000,0.49,0.48,0.0,184594000,-39804000,-117774000,27016000,62995000,38420000,38.96,42.26,35.66,0.381,0.0327,8.61,5.39,16.37,42.4,0.0,5.4935,0.0962,0.019,1.72,1.89,0.7993,0.0,0.0,0.0,2.421031922,0.0,0.0,-1.1550308008213444,3.0030800821355284,-12.634753593429155,-44.93403490759754,-35.6167864476386,-53.378593429158116,-50.63218685831623,-40.03798767967147,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
16308,Discover Financial Services,DFS,2009-02-28,481601773,481601773,1,40606518000,0,34607167000,0,5999351000,0,0,456819000,1432631000,1693029000,120394000,120394000,0.25,0.25,0.06,528379000,-3319818000,1344504000,-1446935000,8724208000,16987000,8.26,11.47,5.05,0.1627,0.0254,12.46,0.67,4.3,0.3,0.1192,0.2388,0.1477,0.2164,0.12,1.06,0.0,0.0,0.0,0.455976135023374,4.388748608,0.0,0.6629213483146067,5.569007263922507,44.55205811138014,85.71428571428572,155.62953995157386,244.7336561743342,430.28571428571433,611.1573849878936,520.7554479418886,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
16385,Quest Diagnostics Incorporated,DGX,2009-03-31,185373034,185373034,1,8346633000,1484557000,4790517000,1266350000,3532331000,23785000,0,5856486000,3077171000,1808006000,167102000,167102000,0.88,0.88,0.1,272763000,-41365000,-281123000,-49725000,204221000,39610000,47.67,52.98,42.36,0.1676,0.0719,19.06,2.52,16.16,1.96,0.1259,0.8711,0.4232,0.0837,0.86,1.26,1.1723,0.0,0.0,0.0,1.632314394,0.0,0.0,8.244178728760225,13.320746800922999,23.51583805328299,21.51772603314453,27.236626809314032,28.956786238724565,22.93622823578769,48.21942521501995,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
16471,"D.R. Horton, Inc.",DHI,2009-03-31,316915559,316915559,1,6477700000,0,3815600000,0,2647300000,14800000,0,15900000,2912000000,775300000,-108600000,-108600000,-0.34,-0.34,0.0375,161000000,-2000000,-556900000,-397900000,1515200000,2000000,8.54,11.35,5.72,-0.4605,-0.1838,8.35,0.98,0.0,2.51,0.0,1.1,0.4087,0.0,0.66,0.5,0.0,0.0,0.0,1.7862056981652583,0.0,0.0,0.0,31.93793911007027,31.352459016393446,51.61007025761125,61.299765807962544,96.14988290398131,193.33957845433255,202.00468384074944,272.8770491803279,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
16657,The Walt Disney Company,DIS,2009-03-28,1856751570,1856751570,1,63032000000,11977000000,28733000000,10186000000,33272000000,1027000000,0,24652000000,12541000000,8087000000,613000000,613000000,0.33,0.33,0.0,1805000000,-476000000,-1755000000,-426000000,3369000000,458000000,19.98,24.83,15.14,0.1069,0.0556,17.92,1.14,9.51,4.7,0.1855,0.3769,0.5279,0.0963,0.58,0.73,1.1758,0.0,0.0,0.0,2.944535073,0.0,0.0,9.659659659659658,26.976976976976978,60.96096096096094,106.1811811811812,111.3363363363363,174.84984984984985,295.57057057057057,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
16746,"Discovery Communications, Inc.",DISCA,2009-03-31,281260975,562521950,2,10475000000,1112000000,4749000000,1174000000,5702000000,24000000,1000000,7591000000,3137000000,817000000,123000000,123000000,0.28,0.28,0.0,140000000,-20000000,-74000000,42000000,142000000,20000000,7.44,8.64,6.23,0.0,0.0,10.13,0.76,0.0,0.0,0.0,0.5503,0.5442,0.0,0.0,0.21,0.9472,0.0,0.0,0.0,1.138211382,0.0,0.7344521224086871,35.18145161290321,74.15994623655912,113.13844086021506,194.55645161290317,236.44086021505376,417.7580645161289,513.994623655914,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
16785,DISH Network Corporation,DISH,2009-03-31,446716798,446716798,1,7063411000,2589105000,8730338000,3011816000,-1666927000,0,0,4845000,5718522000,2905321000,312684000,312684000,0.7,0.7,0.0,901216000,-713259000,-22595000,165362000,263936000,252174000,11.49,13.91,9.07,0.0,0.1349,-3.73,0.0,5.8,8.05,0.0,0.0,0.0,0.08199999999999999,1.65,1.45,0.8596,0.0,0.0,0.0,2.882194164,0.0,0.0,28.198433420365532,47.41079199303742,73.25935596170581,101.61009573542209,182.86510008703218,233.95300261096602,432.8215839860748,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
16900,"Digital Realty Trust, Inc.",DLR,2009-03-31,76111696,76111696,1,3351613000,0,1705537000,0,1565107000,80969000,662338000,0,1439688000,149134000,20396000,10295000,0.14,0.14,0.33,41378000,-132708000,96932000,5602000,78936000,137046000,30.33,35.7,24.96,0.0442,0.0239,11.86,2.77,75.82,5.0,2.6019,1.5947,0.2694,0.065,0.17,-1.26,0.0,0.0,0.0,0.0,2.028731123,0.0,0.0,19.749423013517976,37.05901747444775,71.04352126607321,84.82525552258491,137.17441477085396,132.21628750412137,86.22222222222223,177.62512363996044,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
16955,"Dollar Tree, Inc.",DLTR,2009-01-31,90382086,271146258,3,2035700000,1073200000,782500000,409900000,1253200000,0,0,133300000,250000000,1386500000,105200000,105200000,1.16,1.16,0.0,316600000,-37200000,6400000,285800000,364400000,27100000,12.84,14.7,10.99,0.2032,0.1209,4.62,3.06,16.12,0.0,0.0,0.1995,0.6156,0.0494,2.45,1.07,2.6182,0.8370039554561847,0.0,3.1847035791437985,3.0095057030000003,0.0,0.0,3.738317757009335,16.510903426791284,30.490654205607466,113.8239875389408,217.62071651090343,221.90420560747663,342.5428348909657,482.9828660436137,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
17042,The Dun & Bradstreet Corporation,DNB,2009-03-31,53173073,53173073,1,1614600000,705600000,2399900000,881900000,-791500000,6200000,0,484200000,900000000,407400000,104200000,104200000,1.95,1.93,0.34,122900000,-51300000,-52800000,15700000,179900000,15200000,75.6,81.4,69.8,0.0,0.2176,-14.89,0.0,13.45,2.91,0.1885,0.0,0.0,0.2057,1.06,2.03,0.8001,0.0,0.0,0.0,1.179462571,0.0,0.0,7.275132275132294,3.0687830687830786,1.9146825396825464,9.970238095238107,9.715608465608485,11.840211640211642,48.53333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
17113,Denbury Resources Inc.,DNR,2009-03-31,248856000,248856000,1,3934895000,361512000,2103262000,296372000,1831633000,0,0,138737000,1257649000,173759000,-18297000,-18297000,-0.07,-0.07,0.0,112619000,-509539000,398058000,1138000,18207000,511820000,13.56,17.52,9.61,0.1677,0.0833,7.36,1.83,8.81,0.0,0.0,0.6866,0.4655,0.2431,0.34,-1.6,1.2198,0.0,0.0,0.0,0.0,0.0,0.0,21.38643067846608,16.44542772861356,17.109144542772864,65.98451327433628,52.69174041297936,52.14749262536872,38.79941002949853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
17202,"Diamond Offshore Drilling, Inc.",DO,2009-03-31,139001050,139001050,1,5282837000,1734814000,1850581000,757824000,3432256000,0,0,0,503342000,885720000,348581000,348581000,2.51,2.51,2.0,407079000,44980000,-278257000,173802000,509854000,130083000,62.85,71.41,54.29,0.41100000000000003,0.2747,24.69,2.61,6.66,18.11,0.6854,0.1467,0.6497,0.3757,0.73,1.99,2.2892,0.0,0.0,0.0,1.167817523,0.0,0.0,27.41447891805886,41.400159108989655,55.05171042163882,18.78679395385839,7.995226730310261,22.19761336515512,-12.106284805091482,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
17290,Dover Corporation,DOV,2009-03-31,186016411,186016411,1,7596833000,2415914000,3823421000,1010944000,3773412000,0,0,4172105000,1861407000,1379085000,53425000,53425000,0.29,0.29,0.25,108096000,-18806000,-122777000,-47099000,500310000,26724000,28.97,36.15,21.79,0.1288,0.0618,20.29,1.42,9.29,8.07,0.3562,0.4933,0.4967,0.0701,0.88,0.44,2.3898,0.0,0.0,0.0,2.023322414,0.0,0.0,15.4297549188816,28.75388332758025,62.0642043493269,125.5695547117708,126.7086641353124,158.94028305143254,173.94269934414916,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
17388,The Dow Chemical Company,DOW,2009-03-31,925833122,925833122,1,44159000000,15606000000,30980000000,9752000000,13116000000,63000000,0,4205000000,10897000000,9087000000,24000000,24000000,0.03,0.03,0.15,-77000000,-176000000,462000000,156000000,2956000000,234000000,11.29,16.68,5.89,-0.0205,-0.006999999999999999,14.17,0.77,19.47,18.05,0.0,0.8308,0.297,0.0,1.08,-0.34,1.6003,0.0,0.0,3.5360811729972927,0.0,0.0,0.7967537050105857,23.64924712134634,104.87156775907884,177.76793622674938,251.3507528786537,222.82993799822862,229.8051372896369,357.22940655447303,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
17482,"Dr Pepper Snapple Group, Inc.",DPS,2009-03-31,253861753,253861753,1,8640000000,1251000000,5904000000,821000000,2736000000,0,0,5686000000,3366000000,1260000000,132000000,132000000,0.52,0.52,0.0,178000000,-15000000,-156000000,5000000,219000000,78000000,14.89,17.87,11.9,-0.0923,0.0,10.78,1.45,0.0,0.0,0.0,1.2303,0.3167,0.0,0.61,0.39,1.5238,0.0,0.0,0.0,1.348484848,0.0,0.0,37.34049697783747,71.92746809939554,129.8186702484889,161.38347884486234,183.26057756883816,230.52384150436527,276.5695097380793,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
17523,Duke Realty Corporation,DRE,2009-03-31,223827840,223827840,1,7676419000,0,4784323000,0,2833377000,58719000,0,0,4332910000,220951000,42587000,23247000,0.15,0.15,0.25,48428000,-82529000,33740000,-361000,22171000,51897000,8.16,12.25,4.07,0.0264,0.0177,12.66,0.43,21.47,22.97,3.5705,1.5292,0.3691,0.0855,0.11,-0.02,0.0,0.0,0.0,0.0,1.13715453,0.0,0.6445497630331753,-0.6127450980392244,34.55882352941177,77.20588235294117,104.77941176470587,105.97426470588236,147.73284313725497,199.40196078431373,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
17621,"Darden Restaurants, Inc.",DRI,2009-02-22,137125537,137125537,1,5056300000,609100000,3577700000,1375200000,1478600000,0,0,519700000,1691700000,1798900000,107500000,107500000,0.79,0.78,0.2,334200000,-114800000,-163400000,56000000,107300000,124200000,22.6,29.54,15.66,0.2469,0.0718,10.78,2.23,8.69,2.72,0.3072,1.1441,0.2924,0.0497,1.44,1.53,0.4429,0.0,0.0,0.0,3.108837209,0.0,0.0,44.601769911504405,54.159292035398224,-91.93584070796459,116.51548672566372,113.79424778761064,125.84070796460176,135.57522123893804,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
17709,DTE Energy Company,DTE,2009-03-31,163876686,163876686,1,24188000000,1257000000,17995000000,2833000000,6152000000,41000000,0,2096000000,7206000000,2255000000,179000000,179000000,1.09,1.09,0.53,839000000,-256000000,-581000000,2000000,88000000,326000000,30.21,37.11,23.32,0.0853,0.0213,37.54,0.82,8.99,27.49,0.6749,1.1713,0.2543,0.0569,0.37,3.13,0.4437,0.0,0.0,0.0,4.687150837,0.0,0.804741608950453,1.4895729890764624,13.538563389606098,48.19596160211851,69.2154915590864,93.5700099304866,128.22740814299897,150.4303210857332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
17821,Duke Energy Corporation,DUK,2009-03-31,1287117850,429039282,0,53584000000,5320000000,32202000000,3524000000,21214000000,168000000,0,5360000000,14569000000,3312000000,344000000,344000000,0.27,0.27,0.23,190000000,-894000000,919000000,215000000,1201000000,845000000,41.52,47.88,35.16,0.0585,0.0235,49.45,0.84,12.93,48.81,0.9347,0.6868,0.3959,0.0941,0.25,-1.53,1.5096,0.0,0.0,0.0,0.0,0.0,0.8396359959555107,3.492292870905577,11.247591522157984,23.145472061657014,38.51156069364161,64.46893063583815,76.7521676300578,81.53901734104045,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
17874,DeVry Education Group Inc.,DV,2009-03-31,71441833,71441833,1,1590869000,549805000,704668000,586439000,886201000,0,0,679233000,0,391882000,50886000,50886000,0.71,0.7,0.0,149159000,-26474000,-31365000,91653000,294979000,25500000,52.59,64.69,40.5,0.1868,0.1121,12.4,4.48,27.11,0.3,0.0654,0.0,0.5571,0.1141,0.98,1.73,0.9375,0.0,0.0,0.0,2.931238454,0.0,0.0,-14.774671990872795,-2.567027952082161,18.80585662673511,-1.7683970336566015,-19.775622741966163,-38.18691766495532,-16.400456360524814,-48.99942954934398,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
17962,DaVita Inc.,DVA,2009-03-31,103400000,206800000,2,7235411000,2031463000,5021670000,1026606000,1865942000,347799000,0,4061585000,3600233000,1447640000,96211000,96211000,0.93,0.92,0.0,134249000,-98663000,-40784000,-5198000,405683000,73203000,23.84,26.52,21.17,0.2044,0.0534,9.02,2.54,13.51,0.0,0.0,1.9294,0.2579,0.0665,0.8,0.3,1.9788,0.0,0.0,0.0,1.3953601969999998,0.0,0.0,-3.607382550335568,10.486577181208053,33.38926174496645,76.38422818791946,92.57550335570468,160.60192953020132,200.1048657718121,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
18051,Devon Energy Corporation,DVN,2009-03-31,443900000,443900000,1,25723000000,2376000000,12781000000,3234000000,12942000000,0,0,5509000000,5851000000,2028000000,-3959000000,-3959000000,-8.92,-8.92,0.16,1047000000,-2030000000,1011000000,17000000,401000000,2018000000,55.83,73.11,38.55,-0.3485,-0.1904,29.16,1.45,0.0,2.71,0.0,0.4521,0.5031,0.0,0.4,-2.19,0.7347,0.0,0.0,0.0,0.0,0.0,0.0,-0.5194339960594647,9.242342826437392,26.294107110872307,55.507791509940894,31.59591617409995,9.43489163532151,20.540032240730792,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
