,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
20018,Entergy Corporation,ETR,2014-03-31,179381728,179381728,1,43876769000,4193316000,33834341000,3917461000,9948428000,94000000,0,377172000,12230249000,3208843000,401174000,401174000,2.24,2.24,0.83,767157000,-655599000,57799000,169357000,908483000,615922000,63.71,67.02,60.4,0.0995,0.0219,55.46,1.18,15.97,44.16,0.6232,1.2294,0.2267,0.0794,0.28,0.84,1.0704,0.0,0.0,0.0,1.912279958,0.0,0.0,18.77256317689529,22.288494741798768,0.0,22.947731910218174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
20115,Edwards Lifesciences Corporation,EW,2014-03-31,105493815,210987630,2,2651700000,1603300000,1310900000,356200000,1340800000,0,0,417000000,855400000,522400000,60300000,60300000,0.57,0.56,0.0,138900000,-119800000,-143800000,-124700000,295700000,14300000,34.66,37.81,31.52,0.2076,0.1199,6.35,4.77,20.21,0.0,0.0,0.638,0.5056,0.1483,0.81,0.59,4.5011,0.0,0.0,0.0,2.303482587,0.0,0.0,18.52279284477785,39.930755914598976,0.0,143.42181188690137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
20188,Exelon Corporation,EXC,2014-03-31,858721507,858721507,1,79468000000,9675000000,56690000000,7351000000,22761000000,17000000,193000000,2625000000,18247000000,7237000000,93000000,90000000,0.1,0.1,0.31,165000000,-1011000000,151000000,-695000000,914000000,1199000000,30.2,33.94,26.45,0.0819,0.0229,26.28,1.14,15.1,21.17,0.5864,0.8085,0.284,0.0696,0.33,-1.2,1.3161,0.0,0.0,0.0,1.7741935480000002,0.0,0.0,18.31125827814571,14.569536423841068,0.0,14.602649006622515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
20257,"Expeditors International of Washington, Inc.",EXPD,2014-03-31,197374388,197374388,1,2925504000,2334993000,965490000,901493000,1958131000,1883000,0,7927000,0,1491645000,83824000,83824000,0.42,0.42,0.0,173857000,-67244000,-218429000,-116606000,1131046000,8760000,42.05,45.69,38.42,0.1688,0.1164,9.92,4.09,25.03,3.82,0.3486,0.0,0.6693,0.0571,2.04,0.84,2.5901,0.0,0.0,0.0,2.074071864,0.0,0.0,2.2116527942925246,2.7110582639714806,0.0,15.505350772889425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
20351,"Expedia, Inc.",EXPE,2014-03-31,129830323,129830323,1,8888377000,3314954000,6782443000,4449255000,1995161000,110773000,0,4813720000,1249430000,1200371000,-14304000,-14304000,-0.11,-0.11,0.15,971438000,-433603000,-78204000,463033000,1484066000,74749000,72.27,81.78,62.76,0.1508,0.0385,15.37,4.36,44.34,26.62,0.2358,0.6262,0.2245,0.0651,0.59,6.91,0.7451,0.0,0.0,0.0,0.0,0.0,0.0,2.2000830220008347,15.760343157603431,0.0,50.83713850837138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
20401,Extra Space Storage Inc.,EXR,2014-03-31,115942427,115942427,1,4123491000,0,2200307000,0,1750274000,172910000,0,0,2109878000,152180000,37340000,37223000,0.32,0.32,0.4,64572000,-256608000,112328000,-79708000,47015000,258033000,45.79,50.1,41.48,0.1082,0.0466,15.1,3.01,29.35,7.9,1.0247,1.2055,0.4245,0.3204,0.15,-1.67,0.0,0.0,0.0,0.0,1.729298339,0.0,0.0,12.579165756715437,15.833151343088012,0.0,94.08167722210092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
20457,Ford Motor Company,F,2014-03-31,3954258349,3954258349,1,207082000000,43900000000,180275000000,39779000000,26773000000,34000000,0,0,117004000000,35876000000,989000000,989000000,0.25,0.24,0.125,2220000000,-5662000000,1988000000,-1485000000,12983000000,1516000000,15.59,16.78,14.4,0.2816,0.0324,6.77,2.33,8.86,31.65,0.2566,4.3702,0.1293,0.0444,0.73,0.18,1.1036,0.0,0.0,4.7482775676584765,2.244691607,0.0,0.0,8.499037844772285,8.883899935856329,0.0,-4.971135343168701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
20555,Fastenal Company,FAST,2014-03-31,296639119,296639119,1,2165106000,1475492000,364782000,301526000,1800324000,0,0,0,0,876501000,111931000,111931000,0.38,0.38,0.25,143298000,-31490000,-80849000,30515000,89021000,31510000,46.56,50.43,42.7,0.257,0.2177,6.07,7.8,30.83,4.92,0.6244,0.0,0.8315,0.1329,1.64,0.38,4.8934,0.0,0.0,0.0,1.2802351440000002,0.0,0.0,7.119845360824736,2.416237113402046,0.0,-1.7289518900343637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
20649,"Facebook, Inc.",FB,2014-03-31,2566347180,2566347180,1,19028000000,14060000000,2291000000,1037000000,16737000000,0,0,1682000000,191000000,2502000000,642000000,639000000,0.25,0.25,0.0,1285000000,-1872000000,262000000,-325000000,2998000000,363000000,62.22,72.59,51.85,0.1328,0.1138,6.52,10.25,103.7,0.0,0.0,0.0114,0.8796,0.2146,0.53,0.36,13.5583,0.0,0.0,0.0,2.001557632,0.0,0.0,-1.0286081645773073,14.649630343940848,0.0,69.6319511411122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
20673,"Fortune Brands Home & Security, Inc.",FBHS,2014-03-31,166051975,166051975,1,4106800000,1264700000,1466800000,566900000,2637200000,2800000,0,2262900000,475000000,966200000,40800000,40800000,0.25,0.24,0.12,-156600000,-20900000,62000000,-117200000,124200000,20900000,43.88,47.92,39.83,0.09,0.0566,15.88,2.74,32.75,0.54,0.3844,0.1801,0.6422,0.0551,1.03,-1.07,2.2309,0.0,0.0,0.0,0.0,0.0,0.0,-7.680036463081139,-6.973564266180498,0.0,17.650410209662713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
20700,Freeport-McMoRan Inc.,FCX,2014-03-31,1038713778,1038713778,1,63843000000,9430000000,38360000000,5383000000,21150000000,4333000000,0,1916000000,19759000000,4985000000,626000000,510000000,0.49,0.49,0.3125,1201000000,-1605000000,-239000000,-643000000,1342000000,1612000000,34.23,38.09,30.38,0.1224,0.0513,20.36,1.7,13.02,13.98,0.9259,0.9342,0.3313,0.1182,0.34,-0.4,1.7518,0.0,0.0,0.0,1.918530351,0.0,0.0,1.8477943324569104,5.85013146362839,0.0,-73.27636576102833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
20789,Family Dollar Stores Inc.,FDO,2014-03-01,113825215,113825215,1,4002804000,2131766000,2395379000,1381943000,1607425000,0,0,0,484150000,2716621000,90869000,90869000,0.8,0.79,0.26,85791000,-95461000,-3596000,-13266000,157199000,107045000,64.84,70.01,59.67,0.2502,0.1014,14.12,4.79,16.97,7.89,0.3035,0.3012,0.4016,0.0381,2.66,-0.19,1.5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43368291178284,21.630166563849464,-89.05768044417026,-85.51048735348552,-81.67797655768045,-60.780382479950646,-56.84376927822333,-27.833898827884017,0.0,26.04873534855028,0.0,0.0,0.0,0,0.0
20885,FactSet Research Systems Inc.,FDS,2014-02-28,42339723,42339723,1,653965000,232036000,136311000,109290000,517654000,0,0,334935000,0,226934000,52426000,52426000,1.23,1.22,0.35,40588000,-34791000,-90832000,-85231000,88790000,2594000,110.25,119.08,101.41,0.3783,0.3038,12.23,8.63,24.34,7.85,0.2874,0.0,0.7916,0.2364,1.29,0.9,2.1231,0.0,0.0,0.0,0.0,0.0,0.0,-1.2154195011337898,7.7097505668934225,0.0,41.36054421768709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
20973,FedEx Corporation,FDX,2014-02-28,295516371,295516371,1,32729000000,9781000000,17502000000,5019000000,15227000000,0,0,2739000000,4735000000,11301000000,378000000,377000000,1.24,1.23,0.15,969000000,-860000000,-995000000,-893000000,3042000000,864000000,136.28,144.39,128.17,0.0984,0.05,51.53,2.43,26.36,4.82,0.1382,0.311,0.4652,0.0369,1.35,0.36,1.9488,0.0,0.0,0.0,2.563492063,0.0,0.0,1.4455532726739058,8.09363076019959,0.0,3.514822424420305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
21056,FirstEnergy Corp.,FE,2014-03-31,419908686,419908686,1,51228000000,4577000000,38623000000,7737000000,12602000000,3000000,0,6418000000,16804000000,4189000000,208000000,208000000,0.5,0.49,0.72,-92000000,-515000000,498000000,-109000000,109000000,427000000,32.19,34.28,30.1,0.0319,0.008,30.01,1.06,34.24,29.41,1.8871,1.3334,0.246,0.0263,0.3,-1.24,0.5916,0.0,0.0,0.0,0.0,0.0,0.0,6.904318111214675,4.450139794967396,0.0,10.771978875427155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
21139,"F5 Networks, Inc.",FFIV,2014-03-31,75725399,75725399,1,2166200000,950419000,751261000,597843000,1414939000,0,0,517611000,0,420043000,69641000,69641000,0.92,0.91,0.0,81967000,70639000,-144645000,8508000,239836000,5139000,102.09,116.71,87.47,0.1914,0.1288,18.69,5.3,29.17,0.0,0.0,0.0,0.6532,0.1772,0.73,1.01,1.5897,0.0,0.0,0.0,1.176993437,0.0,0.0,5.2208835341365445,16.76217063375453,0.0,-3.4993633068860857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
21214,First Horizon National Corporation,FHN,2014-03-31,236586017,236586017,1,23941989000,0,21397852000,0,2248706000,295431000,95624000,162950000,1507048000,298089000,46417000,44867000,0.19,0.19,0.05,333152000,131164000,-220124000,244192000,1072101000,3752000,11.89,12.56,11.22,0.0131,0.0014,9.1,1.33,132.11,12.91,1.7168,0.6999,0.0899,0.023,0.05,1.39,0.0,0.0,0.0,2.623827178717304,7.177370359,0.0,0.0,0.25231286795626034,9.16736753574432,0.0,25.126156433978128,0.0,0.0,0.0,0.0,0.0,0.0,325.29436501261563,0.0,1.0,0.0,0,0.0
21312,"Federated Investors, Inc.",FII,2014-03-31,105104309,105104309,1,1094873000,300360000,502353000,186180000,575796000,16724000,0,658743000,0,211496000,35194000,33807000,0.34,0.34,0.25,17750000,-7087000,-43531000,-32868000,71575000,1212000,28.41,31.2,25.63,0.2669,0.1355,5.48,5.25,18.45,15.06,0.6981,0.0,0.5259,0.1724,0.76,0.16,1.6133,0.0,0.0,0.0,0.0,0.0,0.0,3.660682858148536,5.420626539950719,0.0,-2.1911298838437125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
21394,"Fidelity National Information Services, Inc.",FIS,2014-03-31,287797282,287797282,1,14270900000,2688300000,7568500000,1704400000,6534100000,168300000,0,9788000000,4728900000,1520300000,154500000,154500000,0.54,0.53,0.24,222600000,-81400000,42400000,190200000,737700000,89900000,52.71,56.55,48.87,0.0764,0.0357,22.7,2.33,31.38,23.87,0.519,0.7237,0.4579,0.0824,0.43,0.46,1.5773,0.0,0.0,0.0,1.4407766990000002,0.0,0.0,2.011003604629107,8.575222917852392,0.0,16.889584519066602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
21462,"Fiserv, Inc.",FISV,2014-03-31,249228029,498456058,2,9473000000,1547000000,6030000000,1438000000,3443000000,0,0,7316000000,3756000000,1234000000,168000000,168000000,0.66,0.65,0.0,292000000,-70000000,-315000000,-93000000,307000000,70000000,28.24,29.64,26.84,0.2004,0.0738,6.91,4.01,23.05,0.0,0.0,1.0909,0.3635,0.1428,0.52,0.45,1.0758,0.0,0.0,0.0,1.738095238,0.0,0.0,4.603399433427764,13.101983002832858,0.0,72.88420679886687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
21556,Fifth Third Bancorp,FITB,2014-03-31,850512610,850512610,1,129654000000,0,114790000000,0,14826000000,38000000,1034000000,2434000000,0,1457000000,318000000,309000000,0.36,0.36,0.12,340000000,-632000000,267000000,-25000000,3153000000,60000000,22.13,23.9,20.37,0.1241,0.0136,16.22,1.42,10.96,14.04,0.2446,0.0,0.1064,0.2563,0.05,0.33,0.0,0.0,0.0,0.0,1.069182389,0.0,0.0,-1.7623136014459877,-5.196565747853586,0.0,-15.939900587437869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
21655,"Foot Locker, Inc.",FL,2014-02-01,145645546,145645546,1,3487000000,2350000000,991000000,626000000,2496000000,0,0,230000000,136000000,1791000000,121000000,121000000,0.83,0.81,0.2,203000000,-27000000,-83000000,94000000,858000000,49000000,37.91,41.73,34.09,0.174,0.1231,17.14,2.26,13.99,5.71,0.2758,0.0545,0.7158,0.0659,1.87,1.06,3.754,0.0,0.0,0.0,1.67768595,0.0,0.0,13.109997362173589,30.308625692429448,0.0,74.09654444737538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
21743,"FLIR Systems, Inc.",FLIR,2014-03-31,141622753,141622753,1,2368888000,1330200000,724858000,271161000,1644030000,0,0,729408000,368892000,351542000,29894000,29894000,0.21,0.21,0.1,59825000,-9590000,-7775000,41619000,584095000,9590000,32.5,36.0,29.0,0.0967,0.0666,11.61,2.84,26.64,0.98,0.3373,0.2244,0.6940000000000001,0.1036,0.64,0.35,4.9056,0.0,0.0,0.0,2.001237706,0.0,0.0,9.384615384615378,2.9538461538461567,0.0,-0.0538461538461486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
21832,Fluor Corporation,FLR,2014-03-31,159141916,159141916,1,7991937000,5614751000,4157503000,3144763000,3690729000,143705000,0,0,496715000,5384636000,193310000,149074000,0.93,0.92,0.21,186714000,-93740000,-225017000,-141524000,2142058000,42071000,78.63,83.93,73.32,0.2052,0.1017,23.19,3.36,19.37,6.02,0.1462,0.1346,0.4618,0.0298,3.06,0.91,1.7854,0.0,0.0,0.0,0.0,0.0,0.0,-2.5562762304463837,-6.791301030141153,0.0,-37.4666157954979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
21833,Fluor Corporation,FLR,2014-03-31,159141916,159141916,1,7991937000,5614751000,4157503000,3144763000,3690729000,143705000,0,0,496715000,5384636000,193310000,149074000,0.93,0.92,0.21,186714000,-93740000,-225017000,-141524000,2142058000,42071000,78.63,83.93,73.32,0.2052,0.1017,23.19,3.36,19.37,6.02,0.1462,0.1346,0.4618,0.0298,3.06,0.91,1.7854,0.0,0.0,0.0,0.0,0.0,0.0,-2.416380516342352,-6.676840900419687,0.0,-38.11522319725296,0.0,0.0,0.0,0.0,0.0,0.0,-51.03332061554114,0.0,0.0,1.0,0,0.0
21902,Flowserve Corporation,FLS,2014-03-31,137332096,137332096,1,4759408000,2607267000,2896535000,1314010000,1855486000,7387000,0,1256929000,1192332000,1068136000,107734000,107737000,0.78,0.78,0.16,-84665000,15443000,-129215000,-199388000,164416000,31362000,75.79,82.24,69.35,0.2735,0.1036,13.51,5.58,22.16,3.25,0.1624,0.6426,0.3899,0.1006,1.03,-0.84,1.9842,0.0,0.0,0.0,0.0,0.0,0.0,0.2111096450719047,-1.1215199894445291,0.0,-44.676078638342794,0.0,0.0,0.0,0.0,0.0,0.0,-44.69916875577253,0.0,0.0,0.0,0,0.0
21999,FMC Corporation,FMC,2014-03-31,133162521,133162521,1,5090700000,2752500000,3403300000,1726700000,1633000000,54400000,0,659100000,1154000000,941800000,65600000,65600000,0.49,0.49,0.15,-96800000,123600000,-56700000,-30700000,92500000,75300000,75.63,83.94,67.31,0.1518,0.0466,12.26,6.61,35.34,9.17,0.3262,0.7067,0.3208,0.0597,0.78,-1.29,1.5941,0.0,0.0,0.0,0.0,0.0,0.0,-1.3222266296443212,-14.359381197937324,0.0,-48.988496628322096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
22097,Federal Home Loan Mortgage Corporation,FMCC,2014-03-31,650040391,650040391,1,1921538000000,0,1914639000000,0,6899000000,0,86445000000,0,0,6621000000,4020000000,-479000000,-0.15,-0.15,0.0,4217000000,84614000000,-89501000000,-670000000,10611000000,0,4.31,6.0,2.63,0.0,0.0246,-122.37,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.01,6.49,0.0,0.4231496881452952,0.6640986132511555,0.2640348775054189,1.049004975,0.0,0.0,1.1600928074246106,-9.976798143851502,0.0,-40.8352668213457,0.0,0.0,0.0,0.0,0.0,0.0,636.7749419953598,0.0,1.0,1.0,1,1.0
22139,Federal National Mortgage Association,FNMA,2014-03-31,1158080657,1158080657,1,3226505000000,0,3218413000000,0,8042000000,50000000,19130000000,0,0,7998000000,5325000000,-367000000,-0.06,-0.06,0.0,-1321000000,80721000000,-84572000000,-5172000000,14056000000,0,4.55,6.35,2.76,0.0,0.0094,-9.57,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.01,-1.14,0.0,0.6588230794386096,0.0,0.3748767066982071,0.0,0.0,0.0,-8.131868131868135,-17.802197802197803,0.0,-48.13186813186813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
22289,First Trust New Opportunities MLP & Energy Fund,FPL,2014-03-31,436118602,436118602,1,70331000000,6141000000,52171000000,10292000000,18160000000,0,0,0,23824000000,3674000000,430000000,430000000,0.99,0.98,0.725,1017000000,-1842000000,875000000,50000000,488000000,1114000000,90.05,96.13,83.97,0.1177,0.0304,41.64,2.17,20.15,29.8,0.5654,1.3119,0.2582,0.133,0.23,-0.22,0.5967,0.0,0.0,0.0,2.365116279,0.0,0.0,9.52248750694059,8.667406996113263,0.0,24.880621876735148,0.0,0.0,0.0,0.0,0.0,0.0,-17.512493059411437,0.0,0.0,1.0,0,0.0
22388,Federal Realty Investment Trust,FRT,2014-03-31,67271589,67271589,1,4405647000,0,2721011000,0,1485738000,198898000,9997000,0,2391937000,170828000,38753000,38618000,0.58,0.57,0.78,79162000,-88040000,-4350000,-13228000,75699000,88183000,107.81,114.72,100.9,0.1175,0.0396,21.94,5.01,43.83,43.04,1.2028,1.6208,0.335,0.2557,0.15,-0.13,0.0,0.0,0.0,0.0,2.042732175,0.0,0.0,10.467489101196547,14.0571375568129,0.0,43.05259252388461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
22470,"Forest Laboratories, Inc.",FRX,2014-03-31,272594304,272594304,1,12017531000,4123712000,5851967000,1510669000,6165564000,0,0,6209447000,0,1080313000,54084000,54084000,0.19,0.19,0.0,140031000,-2555401000,1876983000,-542397000,1780036000,272886000,79.63,100.88,58.38,0.0277,0.0182,22.62,3.6,134.97,0.0,0.0,0.0,0.513,0.0453,0.4,-0.49,2.7297,0.0,0.0,0.0,2.589139116,0.0,0.0,-65.4276026623132,-43.218636192389795,26.202436267738282,209.2992590732137,84.3086776340575,68.05852065804349,28.44091422830591,-37.11854828582192,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
22568,"First Solar, Inc.",FSLR,2014-03-31,100124701,100124701,1,6376353000,3036037000,1742964000,997934000,4633389000,0,0,202102000,138229000,950158000,112007000,112007000,1.12,1.1,0.0,-318176000,-20381000,-13878000,-349878000,975194000,50813000,60.8,73.87,47.73,0.0917,0.0602,46.28,1.34,16.8,0.0,0.0,0.0298,0.7267,0.1158,0.52,-3.69,3.0423,0.0,0.0,0.0,0.0,0.0,0.0,8.519736842105273,11.677631578947382,0.0,13.692434210526324,0.0,0.0,0.0,0.0,0.0,0.0,23.58141447368422,0.0,0.0,0.0,1,0.0
22610,TechnipFMC plc,FTI,2014-03-31,235184765,235184765,1,6727200000,4110600000,4283900000,2621600000,2422900000,20400000,0,882700000,1339700000,1824400000,135200000,135200000,0.57,0.57,0.0,51800000,-90000000,-70000000,-108800000,290300000,92000000,50.82,53.27,48.37,0.2439,0.0826,10.3,5.18,24.2,1.46,0.0,0.5529,0.3602,0.0731,1.13,-0.17,1.568,0.0,0.0,0.0,0.0,0.0,0.0,12.199921290830385,15.840220385674925,-15.712317985045257,-45.68083431719796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
22754,AGL Resources Inc.,GAS_0,2014-03-31,119257873,119257873,1,15264000000,3589000000,11421000000,3754000000,3803000000,40000000,0,1967000000,3610000000,2462000000,284000000,284000000,2.39,2.38,0.49,853000000,-164000000,-501000000,188000000,293000000,161000000,47.51,49.84,45.17,0.1178,0.0296,31.89,1.58,19.08,25.13,0.5315,0.9493,0.2491,0.0857,0.35,5.8,0.956,0.0,0.0,0.0,3.0035211260000003,0.0,0.0,9.850557777310057,0.0,12.397390023153038,0.0,0.0,-35.66617554199117,-19.916859608503472,48.52136392338456,51.83645548305621,0.0,51.71016628078301,0.0,0.0,1.0,0,0.0
22842,"Gannett Co., Inc.",GCI,2014-03-30,226792490,226792490,1,9009727000,1571248000,6069476000,1011547000,2714142000,226109000,0,5246665000,3453895000,1404066000,59159000,59159000,0.26,0.25,0.2,166002000,-4955000,-337385000,-176226000,292977000,21851000,28.2,30.43,25.96,0.1324,0.0438,11.97,2.38,16.99,16.73,0.5309,1.2726,0.3012,0.0644,0.68,0.64,1.5533,0.0,0.0,0.0,2.806031204,0.0,0.0,3.138297872340432,19.65602836879434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
22952,General Dynamics Corporation,GD,2014-03-30,342860725,342860725,1,34382000000,16964000000,20692000000,12623000000,13690000000,0,0,13130000000,3911000000,7324000000,595000000,595000000,1.74,1.71,0.62,428000000,-77000000,-1347000000,-1005000000,4296000000,87000000,103.71,113.57,93.85,0.1812,0.068,39.93,2.45,15.55,19.77,0.3349,0.2857,0.3982,0.0765,0.89,0.99,1.3439,0.0,0.0,0.0,0.0,0.0,0.0,9.700125349532351,19.125445955067008,0.0,28.108909459068567,0.0,0.0,0.0,0.0,0.0,0.0,-53.1416931829139,0.0,0.0,0.0,0,0.0
23050,General Electric Company,GE,2014-03-31,10027765000,10027765000,1,652252000000,0,514233000000,0,131836000000,6183000000,0,93917000000,220992000000,34178000000,2999000000,2999000000,0.3,0.3,0.22,4961000000,1792000000,-8501000000,-1675000000,87112000000,2169000000,26.13,27.94,24.32,0.0987,0.019,13.15,2.01,20.57,13.38,0.6601,1.6763,0.2021,0.0863,0.22,0.28,0.0,0.0,0.0,3.007915091491413,1.654218072,0.0,0.0,4.0566398775354084,2.0283199387677047,0.0,21.641791044776124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
23179,GGP Inc.,GGP,2014-03-31,883732273,883732273,1,25448516000,0,17586157000,0,7534751000,327608000,242042000,740254000,16207258000,631921000,128036000,124052000,0.14,0.13,0.15,237127000,-119308000,-291961000,-174142000,403129000,128938000,21.05,22.71,19.38,0.054000000000000006,0.0172,8.25,2.37,70.17,2.29,1.1516,2.2224,0.2866,0.16899999999999998,0.1,0.12,0.0,0.0,0.0,0.0,1.8520338019999998,0.0,0.0,11.211401425178144,18.242280285035626,0.0,41.25890736342042,0.0,0.0,0.0,0.0,12.26840855106888,0.0,0.0,0.0,1.0,0.0,0,0.0
23270,Graham Holdings Company,GHC,2014-03-31,7405179,7405179,1,5920562000,1830817000,2491854000,981416000,3412195000,16513000,0,1797571000,801157000,840561000,132524000,132098000,17.85,17.79,5.1,77055000,13903000,-19032000,73114000,642833000,36562000,679.5,745.0,614.0,0.1198,0.067,460.78,1.52,21.33,141.3,0.1039,0.2348,0.5763,0.0995,0.67,5.47,1.8655,0.0,0.0,0.0,0.0,0.0,0.0,2.5386313465783665,5.587932303164097,0.0,-28.481972038263432,0.0,0.0,0.0,0.0,-97.25349521707138,0.0,-94.70676968359086,0.0,0.0,0.0,0,0.0
23367,"Gilead Sciences, Inc.",GILD,2014-03-31,1535682107,1535682107,1,28077692000,12970629000,14375498000,5914776000,13387322000,314872000,0,12879391000,7932032000,4998956000,2227410000,2227410000,1.45,1.33,0.0,1568018000,-160940000,2884136000,4291347000,6404153000,163490000,76.25,84.88,67.63,0.392,0.1915,8.72,10.32,42.13,0.0,0.0,0.5925,0.4768,0.3351,0.57,0.91,2.1929,0.0,0.0,0.0,0.0,0.0,0.0,3.6983606557376962,34.072131147540986,0.0,28.550819672131144,0.0,0.0,0.0,0.0,-54.16065573770493,0.0,-45.53770491803279,0.0,0.0,1.0,0,0.0
23458,"General Mills, Inc.",GIS,2014-02-23,614492206,614492206,1,22925000000,4557600000,15159600000,4683600000,6307700000,1457700000,0,13660600000,7179600000,4377400000,410600000,410600000,0.66,0.64,0.38,715300000,-112900000,-516000000,72900000,847100000,143400000,49.18,51.5,46.86,0.2702,0.0779,10.26,4.63,18.28,16.98,0.517,1.1382,0.2751,0.099,0.79,0.93,0.9731,0.0,0.0,0.0,1.742084754,0.0,0.0,7.6860512403416035,9.8820658804392,0.0,20.16063440422936,0.0,0.0,0.0,0.0,0.0,0.0,-49.090077267181776,0.0,0.0,0.0,0,0.0
23556,Gladstone Capital Corporation,GLAD,2014-03-31,21000160,21000160,1,308346000,0,102770000,0,205576000,0,0,0,0,9331000,-2102000,-2102000,-0.1,-0.1,0.21,-10715000,0,8015000,-2700000,6390000,0,9.82,10.37,9.27,0.1742,0.1181,9.79,0.97,6.02,14.83,0.5037,0.0,0.6667,0.983,0.12,-0.51,0.0,0.0,0.0,0.0,5.097526165,0.0,0.0,2.0366598778004184,47.352342158859464,0.0,25.458248472505087,0.0,0.0,0.0,0.0,282.510183299389,0.0,207.91751527494912,0.0,0.0,1.0,0,0.0
23622,Corning Incorporated,GLW,2014-03-31,1308476050,1308476050,1,29544000000,9613000000,7825000000,2046000000,21650000000,69000000,2300000000,1665000000,3224000000,2289000000,301000000,280000000,0.21,0.2,0.1,1737000000,-301000000,-1177000000,264000000,4968000000,246000000,18.77,20.99,16.55,0.0835,0.0614,14.79,1.23,14.01,5.99,0.321,0.1666,0.655,0.2106,0.29,1.14,4.6984,0.0,0.0,4.943658506139292,5.770764119,0.0,0.0,14.54448588172616,12.466702184336707,0.0,32.49866808737348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
